company_id,default,default_will_occur,fiscal_year,fiscal_year_default,cogs,current_asset,da,ebit,ebitda,gp,invt,mv,ni,nsale,opex,re,ta,tcl,tl,tltd,tr,trec
1,0,0,2015,NA,1354.9,873.1,70.8,66.1,136.9,307.7,563.7,842.5112,47.7,1662.6,1525.7,637.2,1442.1,329,576.3,136.1,1662.6,242.7
1,0,0,2016,NA,1422.7,888.5,71,77.2,148.2,344.9,601.1,1200.3288,56.5,1767.6,1619.4,688,1504.1,335.1,589.9,155.3,1767.6,251.4
1,0,0,2017,NA,1413.2,942.7,40.5,86,126.5,335.1,547.9,1551.458,15.6,1748.3,1621.8,701.2,1524.7,333.3,588.4,177.2,1748.3,203
7,0,0,2015,NA,254.922,228.456,16.52,28.651,45.17100000000001,112.5,75.684,260.4902,-5.602,367.422,322.251,-4.105,598.819,148.173,353.798,157.834,367.422,97.778
7,0,0,2016,NA,278.04900000000004,212.978,18.903,37.316,56.219,138.96200000000002,59.61,476.5599,-38.218,417.011,360.792,-54.783,498.634,146.358,308.552,122.367,417.011,83.06200000000003
7,0,0,2017,NA,229.511,173.942,16.088,11.977,28.065,115.54,54.916,177.3441,-3.029,345.051,316.986,-61.592,438.549,107.851,251.98,111.036,345.051,67.99
7,0,0,2018,NA,222.543,160.865,13.272,14.062,27.334,114.796,50.511,235.008,-7.121,337.339,310.005,-72.842,392.582,103.886,214.022,82.31299999999997,337.339,53.225
9,0,0,2015,NA,867.5089999999999,1686.891,38.951,169.30200000000005,208.253,328.02,484.268,2105.3744,101.535,1195.529,987.276,1935.144,2409.819,180.302,232.713,0,1195.529,220.072
9,0,0,2016,NA,950.329,1836.404,42.687,202.047,244.734,362.332,474.128,2750.6934,125.785,1312.661,1067.927,1966.122,2477.413,216.067,260.934,0,1312.661,221.091
9,0,0,2017,NA,1179.593,1701.724,59.819,182.534,242.353,382.881,516.7769999999998,2787.5827,4.91,1562.474,1320.121,1983.724,2672.766,294.563,429.323,0,1562.474,287.08
9,0,0,2018,NA,1218.876,1783.727,90.031,314.079,404.11,572.914,631.688,2927.4428,271.813,1791.79,1387.68,2117.09,2813.278,313.185,429.098,0,1791.79,262.279
10,0,0,2015,NA,2146.419,890.5160000000002,494.422,854.602,1349.024,1349.024,279.931,7155.9904,437.257,3495.443,2146.419,2048.055,15028.258,1442.317,10308.801,3462.391,3495.443,367.806
10,0,0,2016,NA,2156.869,822.2189999999998,485.829,855.9839999999998,1341.813,1341.813,282.587,8687.6261,442.034,3498.682,2156.869,2211.725,16004.253,1292.946,11068.341,4021.785,3498.682,355.403
10,0,0,2017,NA,2096.751,1016.288,534.118,934.427,1468.545,1468.545,289.27,9519.0354,488.456,3565.296,2096.751,2397.509,17019.082,1197.852,11883.352,4789.713,3565.296,415.068
10,0,0,2018,NA,2335.206,924.991,582.354,773.687,1356.0410000000004,1356.0410000000004,294.094,9551.0904,511.047,3691.247,2335.206,2593.475,17664.202,1648.964,12315.497,4638.232,3691.247,400.98800000000006
11,0,0,2015,NA,7722,14155,1472,3372,4844,12683,2599,66137.3852,4423,20405,15561,19099,41247,9186,19921,5871,20405,3418
11,0,0,2016,NA,8110,26776,1353,3622,4975,12743,2434,56572.8983,1400,20853,15878,18302,52666,6660,31949,20681,20853,3248
11,0,0,2017,NA,10113,20147,3021,3996,7017,17277,3601,99507.3661,477,27390,20373,17916,76250,8912,45152,27210,27390,5249
11,0,0,2018,NA,11377,14632,3278,4284,7562,19201,3796,126983.9223,2368,30578,23016,16974,67173,9012,36451,19359,30578,5182
14,0,1,2015,NA,399.668,310.31,11.849,53.827,65.676,147.283,95.596,717.8906,33.483000000000004,546.951,481.275,160.112,489.774,125,235.563,99.96,546.951,172.132
14,0,1,2016,NA,403.041,352.661,12.698,56.95399999999999,69.652,155.483,98.107,647.8346,34.766,558.524,488.872,188.479,540.778,98.906,236.336,118.592,558.524,180.262
14,0,1,2017,NA,469.27,471.555,23.754,44.426,68.18,169.048,136.387,464.9523,11.376,638.318,570.138,190.568,1038.185,222.805,633.118,339.2,638.318,272.955
14,1,1,2018,2019,566.984,502.627,32.812,-17.187,15.625,144.375,137.076,103.1365,-316.121,711.3589999999998,695.7339999999998,-127.622,767.0239999999999,302.518,671.7389999999998,302.916,711.3589999999998,256.91
17,0,0,2015,NA,67.79899999999999,59.63399999999999,2.052,7.747000000000001,9.799,42.01300000000001,35.508,58.2552,4.794,109.812,100.013,34.81,81.421,11.936,38.236999999999995,25.913,109.812,19.565
17,0,0,2016,NA,76.596,65.46300000000001,2.422,8.443,10.865,47.978,37.237,85.0203,5.851,124.574,113.709,39.525,92.066,12.82,45.94600000000001,32.936,124.574,20.021
17,0,0,2017,NA,79.756,77.818,2.895,7.796,10.691,50.794,40.087,78.9516,4.052,130.55,119.859,42.833,114.73,16.783,64.792,47.161,130.55,26.013
17,0,0,2018,NA,83.443,72.992,3.23,7.456,10.686,53.878,41.332,47.7518,4.598,137.321,126.635,45.492,109.477,13.365,57.145,43.727,137.321,25.102
19,0,0,2015,NA,16.526,28.154,0.914,1.43,2.344,13.196,16.282,54.1001,1.041,29.722,27.378,1.656,39.449,4.263,4.629,0,29.722,4.122
19,0,0,2016,NA,32.67,29.767,0.942,4.285,5.227,18.019,13.999,65.1938,2.689,50.68899999999999,45.462,2.301,42.544,6.362,6.77,0,50.68899999999999,3.448
19,0,0,2017,NA,25.403,36.985,0.942,-1.101,-0.159,13.992,14.358,48.4646,-3.626,39.395,39.554,-1.132,42.801,10.313,10.794,0,39.395,5.524
19,0,0,2018,NA,28.482,30.856,0.921,2.425,3.346,20.898000000000003,11.466,48.0675,-0.195,49.38,46.034,-2.393,39.191,9.883,11.479,0,49.38,5.721
20,0,1,2015,NA,1912.982,176.537,23.717,-2.359,21.358,31.297,7.671,161.9712,-1.275,1944.279,1922.921,140.395,243.215,80.197,90.705,0,1944.279,74.4
20,1,1,2016,2017,1064.284,192.518,18.792,6.0539999999999985,24.846,35.256,13.07,167.2437,2.513,1099.54,1074.694,139.197,246.872,86.074,95.56,0,1099.54,89.897
22,0,0,2015,NA,2784,2320,97,-319,-222,1207,678,2273.04,-660,3991,4213,-7314,3109,1403,3521,2032,3991,533
22,0,0,2016,NA,2863,2530,71,-130,-59,1409,751,10602.9,-497,4272,4331,-7808,3321,1346,2905,1435,4272,311
22,0,0,2017,NA,3429,2622,77,152,229,1900,739,9940.76,43,5329,5100,-7754,3540,1486,2929,1325,5329,400
22,0,0,2018,NA,3889,3540,94,496,590,2586,845,18552.3,337,6475,5885,-7444,4556,1984,3290,1114,6475,1235
26,0,0,2015,NA,6007.7,2910.8,936.4,1870.3,2806.7,3887.2,768.6,27475.5012,1277.9,9894.9,7088.2,8454.5,17438.1,3648.1,10057,3949.1,9894.9,1659.6
26,0,0,2016,NA,5476.8,4317.3,925.9,2140.4,3066.3,4047.6,701.5,32676.5493,631.1,9524.4,6458.1,8087.2,18055.3,3283.3,10841.9,4918.1,9524.4,1725.6
26,0,0,2017,NA,4887.6,5876.7,865.8,1660.8,2526.6,3300,420.2,33018.2821,3000.4,8187.6,5661,10999.2,18467.2,2489,8281.7,3402.4,8187.6,1455.3
26,0,0,2018,NA,5242.9,5082.2,970.7,1891.3,2862,3687.3,473.6,36670.1478,1497.8,8930.2,6068.2,11668,19178.3,2338.3,8002,3351.7,8930.2,1438.3
27,0,0,2015,NA,122.012,38.96,1.107,6.285,7.392,26.2,12.274,57.3317,4.414,148.21200000000005,140.82,28.682,52.155,15.717,16.883,0.005,148.21200000000005,13.616
27,0,0,2016,NA,125.142,48.859,1.548,-1.4409999999999998,0.107,23.33,19.779,41.2079,-3.214,148.472,148.365,18.249,65.335,20.269,41.729,18.413,148.472,21.624
27,0,0,2017,NA,158.23,61.67100000000001,2.679,4.246,6.925,36.289,36.243,51.7132,2.277,194.519,187.594,20.435,97.147,31.178,70.911,38.855,194.519,17.374000000000002
29,0,0,2015,NA,0.732,1.064,0.194,-1.1740000000000002,-0.98,0.054,0,1.395,-0.901,0.7859999999999999,1.766,-105.253,5.332000000000002,0.393,1.426,0,0.7859999999999999,0.11
